Input,Output
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
0000000000000000,0010100000010100
